date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-04 03:00:00,1.349633467021194,0.1296541516723997,189.4823515144253
2011-01-04 04:00:00,1.2473999747080673,0.12833311011620685,182.01460139758788
2011-01-04 05:00:00,1.2453625168780147,0.12808588645357344,178.7145553983459
2011-01-04 06:00:00,1.2840942672008655,0.1281758918324114,198.500626868336
2011-01-04 07:00:00,1.5859172565830022,0.1283218571646214,298.7540957634549
2011-01-04 08:00:00,2.320376390931509,0.1292820691258596,401.77713661953476
2011-01-04 09:00:00,3.095976284791064,0.12778601518578836,486.00332212979333
2011-01-04 10:00:00,3.439712651125573,0.1274698811807562,500.59650520917046
2011-01-04 11:00:00,3.428238576908968,0.12846380902224475,482.35519931368367
2011-01-04 12:00:00,3.33813601767148,0.1634393256736093,461.3517301218235
2011-01-04 13:00:00,3.3653027963692823,0.1286998205495582,471.5441286633668
2011-01-04 14:00:00,3.4142160711319836,0.12788940823896744,368.19879199667434
2011-01-04 15:00:00,3.057649498848038,0.12743248619615466,307.22609960157394
2011-01-04 16:00:00,3.372478293402268,0.12785792764632742,439.97314338596476
2011-01-04 17:00:00,3.9187489618118887,0.12839104707032556,494.5510929335256
2011-01-04 18:00:00,3.9629772039529767,0.1292139981958662,500.00402582321095
2011-01-04 19:00:00,3.191415131764508,0.1282875352129762,384.67908617060465
2011-01-04 20:00:00,3.5575623345267653,0.12748503485351526,352.45422841688907
2011-01-04 21:00:00,2.974323060406622,0.12745656160438412,386.4051060870452
2011-01-04 22:00:00,2.800153199440296,0.16373398328173527,368.18305995864216
2011-01-04 23:00:00,2.8759656305923347,0.12952651940707804,362.147067486438
2011-01-05 00:00:00,1.8073521870141924,0.13334639156777017,239.06599157709908
2011-01-05 01:00:00,1.8022260973704172,5.172153011455094,235.22519564655454
2011-01-05 02:00:00,2.043740038015576,7.627953614178329,281.685216117935
2011-01-05 03:00:00,2.0774724779093896,8.656068159686102,314.3187644584696
2011-01-05 04:00:00,1.9924934804751362,7.344675314977582,301.1704431196215
2011-01-05 05:00:00,2.0104915083822834,8.007161715834625,313.7369517887363
2011-01-05 06:00:00,1.8949710225163838,7.274808330374647,313.21098034603705
2011-01-05 07:00:00,3.28678172488803,12.59322482462532,510.76282876677595
2011-01-05 08:00:00,4.0463216515880704,14.766701885396703,591.4668699188902
2011-01-05 09:00:00,5.380122984668887,23.751914614170246,774.6919044937226
2011-01-05 10:00:00,4.514750191172356,18.820206377781826,656.8481380028021
2011-01-05 11:00:00,5.459375546817445,21.910834358770813,786.3713610835604
2011-01-05 12:00:00,5.581070481136506,25.52773418030324,825.2783576641934
2011-01-05 13:00:00,5.769261106884136,24.401820597459977,815.4174571132378
2011-01-05 14:00:00,3.1271647281864876,13.386674522088091,449.1668140036108
2011-01-05 15:00:00,2.891642832258413,13.094757163278299,422.67394965699214
2011-01-05 16:00:00,3.2578377465759454,15.133826848908651,471.2384259244814
2011-01-05 17:00:00,2.86416032036839,12.779237309071325,415.2776931911581
2011-01-05 18:00:00,2.876232578975986,11.855955567175794,415.6405064561952
2011-01-05 19:00:00,3.4298395377343,15.545395059836348,470.92962188151824
2011-01-05 20:00:00,3.586330724752756,16.75393227108025,517.8486092344255
2011-01-05 21:00:00,2.630948918064315,10.96184474746889,401.72427242375426
2011-01-05 22:00:00,2.6909453668048453,10.711278807151492,386.5106167504707
2011-01-05 23:00:00,1.4539126382727265,5.426878428535268,226.82728671624247
2011-01-06 00:00:00,1.5379249430688584,5.910821118366028,200.2480657859514
2011-01-06 01:00:00,1.7118653986141372,6.2129024893954,236.89320160224108
2011-01-06 02:00:00,1.4978130956083424,4.975611940796061,195.5769981965554
2011-01-06 03:00:00,1.1254662562507787,4.044363750646541,157.56075425386217
2011-01-06 04:00:00,0.8806505487929237,2.536397921864698,105.27324862070999
2011-01-06 05:00:00,1.097159057379192,3.784533599582125,155.5926674606483
2011-01-06 06:00:00,0.8322541977700115,1.7825535961256014,111.98695796768669
2011-01-06 07:00:00,0.998564133095954,2.444831167335327,128.02198910345703
2011-01-06 08:00:00,1.1944324959119954,4.647871235709586,212.37442102481464
2011-01-06 09:00:00,1.8492373405378606,6.9781707036404885,288.29339498991885
2011-01-06 10:00:00,1.7867135251848247,6.886983110145053,270.4492493082628
2011-01-06 11:00:00,1.6471809534373936,6.668842244640058,248.75989180426382
2011-01-06 12:00:00,1.5684515530217755,5.3640270729849195,235.2076236752083
2011-01-06 13:00:00,2.011782236155919,8.524531318985085,282.5071233565757
2011-01-06 14:00:00,1.6482024120677248,6.184462758066511,236.18072083776838
2011-01-06 15:00:00,1.7482123113660535,7.199751129068453,245.52794057234186
2011-01-06 16:00:00,2.1169346259640816,7.2004814661910626,279.98406264121047
2011-01-06 17:00:00,2.204888131659962,7.514457511464187,303.7795847421066
2011-01-06 18:00:00,2.3876962128409045,9.364146998141093,340.08663065108243
2011-01-06 19:00:00,3.241129324404013,12.772342739617105,445.8570947907293
2011-01-06 20:00:00,2.720621579381301,10.547496420122743,405.1802456641034
2011-01-06 21:00:00,2.4510876809047484,9.628292605879714,353.3786864837808
2011-01-06 22:00:00,2.2667958963551897,8.255048999619902,329.33629627125765
2011-01-06 23:00:00,1.8672817559588366,5.356616529255137,266.59014530709294
2011-01-07 00:00:00,1.2781447162575201,4.055547194422324,194.61980880071016
2011-01-07 01:00:00,1.3166648077469691,3.0972264292270246,166.68953269897244
2011-01-07 02:00:00,1.296194595716675,3.786119258411744,175.53663862479547
2011-01-07 03:00:00,0.9900578701173401,2.6305596626931167,127.7743225724171
2011-01-07 04:00:00,1.0600871772628802,2.136299495461296,133.89921753719122
2011-01-07 05:00:00,0.6650471089183334,1.6863869861849774,103.35362741605753
2011-01-07 06:00:00,0.7032466122206804,1.9675496446477485,112.62784083651547
2011-01-07 07:00:00,1.1180868731689126,2.7444994578464956,170.95503578391197
2011-01-07 08:00:00,1.8754649564428054,7.903152420331637,335.3141373123776
2011-01-07 09:00:00,3.1138723840699267,13.684185892987186,489.4107569939171
2011-01-07 10:00:00,1.937310534503184,8.049544096777149,343.69289420436354
2011-01-07 11:00:00,2.4830296199146886,10.799182400807295,406.5702538553065
2011-01-07 12:00:00,2.5802538215714583,10.75826322707738,406.31635844124617
2011-01-07 13:00:00,3.1712386754312067,12.596466732838648,459.7824512940621
2011-01-07 14:00:00,2.95105062262777,11.591181425843574,423.13188023504347
2011-01-07 15:00:00,3.567014478663568,13.661309821472493,488.3952415360548
2011-01-07 16:00:00,4.508833750402875,19.616568250993566,612.0178411174243
2011-01-07 17:00:00,4.316798319677249,18.513967769482505,595.8873718012317
2011-01-07 18:00:00,5.016966446927634,22.6982045250243,685.8743705519784
2011-01-07 19:00:00,5.401098742506411,22.961985806090514,701.550461077574
2011-01-07 20:00:00,4.759073231748668,22.064441531568484,659.3473172067708
2011-01-07 21:00:00,4.39639625622265,16.528615082287022,590.7071155723437
2011-01-07 22:00:00,3.7680095357917684,14.79356864293963,505.12411868306026
2011-01-07 23:00:00,2.7426976088805084,10.893970708951178,404.4247096808893
2011-01-08 00:00:00,3.1547282041742317,12.46797395223255,479.06021472228144
2011-01-08 01:00:00,1.8981739876783341,6.673657247292343,276.70618882977806
2011-01-08 02:00:00,1.5080098399611481,5.604285091076761,208.309714610325
2011-01-08 03:00:00,1.26118380565529,4.231889195071901,196.24851013980884
2011-01-08 04:00:00,1.0796627922469497,2.849274928563147,164.9399519392407
2011-01-08 05:00:00,1.1617687595654513,3.3937737574099858,172.09466725911292
2011-01-08 06:00:00,1.2090378032875893,4.478013998251848,208.2820941686493
2011-01-08 07:00:00,1.2657119375333825,3.9938863206193425,207.65922032043915
2011-01-08 08:00:00,2.6055632137791522,10.93478626311713,429.72694499949523
2011-01-08 09:00:00,3.3128586144579186,14.297515966999676,546.7032967184924
2011-01-08 10:00:00,2.4373830396949403,10.485938637374549,408.7529139846859
2011-01-08 11:00:00,2.813226731290857,12.149217351492243,427.85417841603453
2011-01-08 12:00:00,2.6132490205364527,11.012688894446049,411.1869684500948
2011-01-08 13:00:00,3.063321073524114,13.312472014200104,471.67832376178785
2011-01-08 14:00:00,3.8927695969981917,16.182428825359857,556.691867600176
2011-01-08 15:00:00,3.4355870579828274,13.78864280636786,517.1014181835153
2011-01-08 16:00:00,4.451999921478892,17.064515964909933,612.1157947739052
2011-01-08 17:00:00,4.561224079586146,20.21608951717876,634.9674789791098
2011-01-08 18:00:00,4.252963636148942,17.52226622957929,596.8823184446941
2011-01-08 19:00:00,4.7232889312948725,20.028145630037837,616.8397002658908
2011-01-08 20:00:00,5.768786510287012,23.669115228269384,775.3495033577324
2011-01-08 21:00:00,3.674977208776106,14.77640431901525,498.721200245794
2011-01-08 22:00:00,2.3782808255194197,10.59947089894192,335.91310320162677
2011-01-08 23:00:00,1.7516520837237959,6.443807492924677,256.83353963835333
2011-01-09 00:00:00,1.9324653936148284,6.723083872963996,229.03367169628052
2011-01-09 01:00:00,1.7600051366581648,5.9946381162307185,222.07244457195975
2011-01-09 02:00:00,1.6076711063925742,5.534113167280888,209.23824719457778
2011-01-09 03:00:00,0.987970039409497,3.5459419139553416,133.95944499831083
2011-01-09 04:00:00,0.8201995964729221,1.9529985956874265,83.4243506040678
2011-01-09 05:00:00,0.7424527532008602,2.3396584868296864,84.0169278099118
2011-01-09 06:00:00,0.7238044136713104,1.7498697513716435,89.55358108715708
2011-01-09 07:00:00,0.6695930835589299,1.9075042781809968,96.1278590665848
2011-01-09 08:00:00,0.9936166620645108,2.4042065934342394,120.69389296281739
2011-01-09 09:00:00,0.754078394745755,2.0948051169059747,106.79820475804661
2011-01-09 10:00:00,1.40439408221732,4.005536749467719,159.89248202941434
2011-01-09 11:00:00,1.8036643060725641,5.33747352566167,256.9953662737318
2011-01-09 12:00:00,2.3720738484146415,9.759625411631735,344.23075298054266
2011-01-09 13:00:00,2.265123662409556,8.836632018951782,313.7877493099275
2011-01-09 14:00:00,2.704098795457111,12.37765805101834,358.1933289640461
2011-01-09 15:00:00,3.459251080591942,16.7616031659785,452.7955304799024
2011-01-09 16:00:00,2.224940906612123,9.118137963692542,303.55060339518803
2011-01-09 17:00:00,2.372842215937794,9.601814744620878,327.0313810742839
2011-01-09 18:00:00,3.1253816990611227,13.757265034317697,421.15451606226947
2011-01-09 19:00:00,2.3721212947640944,9.11230132182407,325.11752478069644
2011-01-09 20:00:00,2.982801916733337,12.943741094387539,388.43302256700656
2011-01-09 21:00:00,2.3202583841691733,8.820093451325947,318.6550815007863
2011-01-09 22:00:00,1.6562334368828031,5.909279028915204,240.67901283291772
2011-01-09 23:00:00,2.2078215464183204,8.796232438629021,308.68114758813175
2011-01-10 00:00:00,2.0083498786502214,8.1972425000962,284.61133007113943
2011-01-10 01:00:00,2.0539891349749744,8.00657952759422,295.28955092420466
2011-01-10 02:00:00,1.1801351946626668,4.826163669365632,184.6810749649181
2011-01-10 03:00:00,1.0500042033922377,2.3635417840915984,133.53875315718466
2011-01-10 04:00:00,0.8692797558967342,1.9597341380649502,106.15537125079285
2011-01-10 05:00:00,0.821475616271137,1.6919659829621754,93.97350163343476
2011-01-10 06:00:00,1.002197683815293,3.76291775565993,153.35780699009754
2011-01-10 07:00:00,1.8366294102296354,6.415041449481012,277.7425208753787
2011-01-10 08:00:00,4.477020380987406,21.20992478730026,626.2441321174692
2011-01-10 09:00:00,4.271581402303074,19.131730999522937,638.8028337311059
2011-01-10 10:00:00,4.0568071105143915,17.697858772706784,644.0508854135796
2011-01-10 11:00:00,4.0402629233832155,17.212786649625794,588.7305225226206
2011-01-10 12:00:00,3.326117010277315,13.845065213332596,499.80402556195605
2011-01-10 13:00:00,4.07521763326824,17.74420693213832,602.6858556264883
2011-01-10 14:00:00,4.484131426378977,20.742882890431982,630.5674252461595
2011-01-10 15:00:00,4.1240177531467115,20.792358473279943,557.640506261617
2011-01-10 16:00:00,3.494797671601223,15.63579402214475,490.4982790293544
2011-01-10 17:00:00,3.889476913545013,17.139652140953803,526.205354253774
2011-01-10 18:00:00,4.04465832755194,18.259463983853987,525.7439942369803
2011-01-10 19:00:00,3.804432473548177,18.156063386738307,526.8298734173185
2011-01-10 20:00:00,4.123912769013778,18.092360362876235,535.4040151418683
2011-01-10 21:00:00,3.283716877688568,14.708344372276951,473.09092106494177
2011-01-10 22:00:00,2.887882256454037,13.057135079845109,436.8844495757293
2011-01-10 23:00:00,2.0267761144437606,8.244721030460193,306.79577290183863
2011-01-11 00:00:00,1.9916714292945707,8.23058396695761,306.96799345534214
2011-01-11 01:00:00,1.5655381302527673,5.7851531310496,224.46067724804354
2011-01-11 02:00:00,1.3363634143170562,3.7616511133206787,202.28056936605827
2011-01-11 03:00:00,0.9848084387157878,2.720184853001855,141.51541104497545
2011-01-11 04:00:00,0.9856816381461455,2.765420109667837,139.4154612324522
2011-01-11 05:00:00,0.9972456709811424,3.267775384791756,161.63624096037415
2011-01-11 06:00:00,1.2318132431305964,3.261199619891153,176.1564481874615
2011-01-11 07:00:00,1.5468417318845544,5.800918384079882,240.22173596647437
2011-01-11 08:00:00,3.79599106267146,17.844283460878522,603.7117866339096
2011-01-11 09:00:00,5.329053038706025,29.867546075926622,827.0104511997407
2011-01-11 10:00:00,3.5226616917942444,14.95755021679849,538.818614654424
2011-01-11 11:00:00,3.9567045647243386,18.35452733652195,628.9264870478929
2011-01-11 12:00:00,3.8326885485626327,15.676136096050044,575.4048038931682
2011-01-11 13:00:00,3.629254654499258,15.000193091308244,543.0148482820924
2011-01-11 14:00:00,3.996153223652505,17.41089960141963,600.5278233104348
2011-01-11 15:00:00,4.025502873020139,18.718867532902312,608.505993185486
2011-01-11 16:00:00,4.544916746290726,21.3245941052149,655.5841756121779
2011-01-11 17:00:00,4.202234489920624,20.556094417614222,598.9020264380193
2011-01-11 18:00:00,4.662290072584329,20.95842108019868,650.8645757850338
2011-01-11 19:00:00,4.793154751669795,21.426739606783418,651.4615966362167
2011-01-11 20:00:00,5.254259173979353,24.69979534455472,706.7256643218237
2011-01-11 21:00:00,4.588646231919488,20.727016659690676,625.226278423194
2011-01-11 22:00:00,4.521664280482575,19.24820677007867,636.5703261349271
2011-01-11 23:00:00,3.732149154308611,16.55725047330652,547.0712368997837
2011-01-12 00:00:00,2.5293900202243442,10.981224635651415,379.11010776247343
2011-01-12 01:00:00,2.530518825920059,10.759508650614114,396.6854311889367
2011-01-12 02:00:00,1.9546192773806164,8.171045030095174,291.52171403008504
2011-01-12 03:00:00,1.218610668929033,4.122479039480673,198.93948594963936
2011-01-12 04:00:00,1.1275634522557518,4.643408424941758,194.69389995346896
2011-01-12 05:00:00,1.2135362457651704,5.380366762768777,201.13059312896956
2011-01-12 06:00:00,1.7608346319766026,7.3986021548729894,315.41079198530855
2011-01-12 07:00:00,2.010934308135367,8.59537498536381,331.2857093385064
2011-01-12 08:00:00,4.436531043315553,20.57201957495021,700.0777110153342
2011-01-12 09:00:00,4.27075471624677,17.97535433022433,680.0527447045738
2011-01-12 10:00:00,4.305522801533093,18.40850910893648,676.1756981563899
2011-01-12 11:00:00,3.5799759213028253,15.88554521645364,595.7586886060998
2011-01-12 12:00:00,3.5017629907209713,15.284768554884579,567.2110243228412
2011-01-12 13:00:00,3.9564029053825323,18.472231700679338,612.0333432906874
2011-01-12 14:00:00,3.1746957238689237,15.276120604271387,474.2433474091261
2011-01-12 15:00:00,3.7988538021290914,18.528647095698812,549.3601169539994
2011-01-12 16:00:00,3.7446076926609537,18.60683110347545,523.4046498850012
2011-01-12 17:00:00,3.2716309330488764,15.275680582076305,483.4759930408583
2011-01-12 18:00:00,4.922623704860462,24.356901267481895,674.4658333802296
2011-01-12 19:00:00,5.943674069918955,29.124908517696145,802.4676576659912
2011-01-12 20:00:00,5.708470089435041,26.458762665173357,753.2640582038579
2011-01-12 21:00:00,5.205874214218904,25.234430070514733,744.466858863903
2011-01-12 22:00:00,3.564852931649492,15.749958822679627,571.6416435380838
2011-01-12 23:00:00,3.094147897228134,12.298210502942052,452.19617822189997
2011-01-13 00:00:00,2.695075650012486,11.182273361242094,418.3461405664791
2011-01-13 01:00:00,2.7341389398597027,11.172033323343852,413.61369023710114
2011-01-13 02:00:00,1.6832753173398087,6.8667159162819535,267.75928855871916
2011-01-13 03:00:00,1.6918535602800246,6.725869436838853,268.3870642433396
2011-01-13 04:00:00,1.0935895585760713,4.049737059589129,171.09814444165784
2011-01-13 05:00:00,0.9740147123327612,3.4303160880984978,152.04888303785924
2011-01-13 06:00:00,0.9939232142768897,3.714275135988891,180.418121927212
2011-01-13 07:00:00,1.9326484369878156,9.158377822816517,390.9147965332844
2011-01-13 08:00:00,3.5601938132948128,16.81900528355703,608.6208583337562
2011-01-13 09:00:00,4.552243489032242,21.54616370656107,793.3379529432518
2011-01-13 10:00:00,3.558271136825997,14.427743489280228,582.8652825289221
2011-01-13 11:00:00,4.32482918190754,17.980117963533672,709.7181826360943
2011-01-13 12:00:00,2.96805293545922,12.88187022135418,498.0909981898897
2011-01-13 13:00:00,2.503362320328414,9.956390227218673,378.69188555757444
2011-01-13 14:00:00,2.937345009872341,12.582531840469368,416.84569754209934
2011-01-13 15:00:00,3.277759875800789,14.620485275566821,469.1343306371043
2011-01-13 16:00:00,3.3767025886391435,14.488887801078134,489.2462493604573
2011-01-13 17:00:00,4.839503923803229,21.157325663826754,692.2726289335029
2011-01-13 18:00:00,5.597059947467329,24.88937717041779,734.5873041027849
2011-01-13 19:00:00,4.55726160469993,20.30386800270892,635.1092656359268
2011-01-13 20:00:00,2.976884666125433,12.521266136362383,429.18276701985
2011-01-13 21:00:00,3.067771011153873,12.371824217293764,448.75312264462866
2011-01-13 22:00:00,1.9829553983967143,8.339839798528663,308.5435224092988
2011-01-13 23:00:00,2.227390090606252,9.087985388673655,342.4993144289368
2011-01-14 00:00:00,2.266235879382652,8.810756684326511,324.28191472499367
2011-01-14 01:00:00,1.9307741155969,6.3473555254793865,255.49538040067182
2011-01-14 02:00:00,1.2760510229584203,3.966231586522138,201.75427568580145
2011-01-14 03:00:00,1.1794470398133954,4.553086613088294,183.39124678235612
2011-01-14 04:00:00,1.2077977805802633,3.64980722538421,171.28020629553342
2011-01-14 05:00:00,1.9514310578699785,7.894853994854383,310.0842850088904
2011-01-14 06:00:00,1.2834979342261064,5.717441557709607,221.85874257442532
2011-01-14 07:00:00,1.9285331697235097,7.649971198812487,346.95422075819766
2011-01-14 08:00:00,5.020836023925208,25.67545480069285,761.3357902893383
2011-01-14 09:00:00,3.93497749904512,15.334252177411237,573.3493645776597
2011-01-14 10:00:00,3.7383330414997253,15.500091957756169,595.5587113039169
2011-01-14 11:00:00,4.090077484142957,19.04629513287668,634.6896160327374
2011-01-14 12:00:00,3.193218068928668,13.101024998870612,495.907499688774
2011-01-14 13:00:00,3.716083255273701,16.090128123635708,538.0774877044603
2011-01-14 14:00:00,3.750630728370864,16.55788899970493,513.4069672147234
2011-01-14 15:00:00,3.2847813501488314,14.463484753044845,488.04354125763217
2011-01-14 16:00:00,3.5641387491755756,14.742149987873189,503.87554788980526
2011-01-14 17:00:00,6.1945461948126255,27.056019930167,735.4593604253292
2011-01-14 18:00:00,6.013462531587555,24.095537237882194,737.6988088779666
2011-01-14 19:00:00,5.221764220089274,23.739604088618687,706.0431429260079
2011-01-14 20:00:00,5.7152527230363335,27.669879583550752,770.9814388897503
2011-01-14 21:00:00,4.5024462760582775,19.218778712536334,605.4995950597986
2011-01-14 22:00:00,1.7229423203181011,5.685676337534136,250.25320739327987
2011-01-14 23:00:00,1.9296744894433369,6.9205732198865855,277.4183294364015
2011-01-15 00:00:00,1.7708778065740467,7.333035360170522,305.6139981926431
2011-01-15 01:00:00,1.9608701643342799,8.152181698609956,301.7673384381958
2011-01-15 02:00:00,1.4224041878057663,5.504745384363442,229.1472280799688
2011-01-15 03:00:00,1.274046246866047,4.5913670074230915,196.51858451426472
2011-01-15 04:00:00,1.4249938596930676,5.420823351379139,191.81769042819448
2011-01-15 05:00:00,0.8991359844515991,2.985247308766536,146.3994085160634
2011-01-15 06:00:00,1.1333738736458865,3.3713750292769404,160.0184354093641
2011-01-15 07:00:00,1.2928282522673968,4.9843112139152925,222.6798509642436
2011-01-15 08:00:00,2.3158538501484065,10.376318131277984,408.3228004452766
2011-01-15 09:00:00,2.4189066462224256,10.678219016888558,417.8705111640553
2011-01-15 10:00:00,2.2136463400817807,9.102389839189732,381.2174096306917
2011-01-15 11:00:00,2.3630995978878584,10.276955287566327,399.63788436314746
2011-01-15 12:00:00,2.992319405788499,12.685350717285038,458.01215603966136
2011-01-15 13:00:00,3.504217350900946,16.08799627467529,554.675698832882
2011-01-15 14:00:00,4.140926085234785,17.884809505457355,578.4147701123775
2011-01-15 15:00:00,2.9909212076477023,13.572709145490435,472.41998352930864
2011-01-15 16:00:00,2.5652941187596356,10.713039023826582,391.87756893031116
2011-01-15 17:00:00,2.9946723727775493,12.816842225279645,432.29591014897517
2011-01-15 18:00:00,4.2850469343684745,19.576437969526253,574.3890066485516
2011-01-15 19:00:00,4.529544374322284,18.004213283508157,581.5305280494357
2011-01-15 20:00:00,3.139150514602391,12.725194708473367,437.4219202029164
2011-01-15 21:00:00,3.3126263084965855,13.82125551741651,462.2734514032588
2011-01-15 22:00:00,1.9119407002507374,7.463939715802811,292.769640774563
2011-01-15 23:00:00,2.6425844500420115,9.24705466598703,372.3565573237876
2011-01-16 00:00:00,3.083516774400527,14.127201270887188,470.1604422125059
2011-01-16 01:00:00,2.2492437325194996,8.673974350346587,309.9050123495341
2011-01-16 02:00:00,1.7265243860179331,7.2719259270133705,268.74059765486123
2011-01-16 03:00:00,1.5002319804136595,5.913525691653874,223.95334475516142
2011-01-16 04:00:00,1.4960457200580084,6.1581802782121216,217.93424748667144
2011-01-16 05:00:00,0.9660183064321799,4.435937732040261,174.99021788221603
2011-01-16 06:00:00,1.1305693290605334,3.9797723180461784,189.84671627152994
2011-01-16 07:00:00,1.549668204622964,6.136853178530562,237.1020144444552
